RS7000044190-0	deliver a cappuccino to a location with delivery location my workplace with extras sugar with size large	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum sugar , size = enum large ) ;
RS7000044200-0	deliver an americano to a certain place with size large having delivery location yoshino county japan having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " yoshino county japan " ) , extras = enum none , size = enum large ) ;
RS7000044242-0	i 'd like to deliver a cappuccino to some place having size large having delivery location lac germain ca with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " lac germain ca " ) , extras = enum none , size = enum large ) ;
RS7000044253-0	deliver a flat white to somewhere with size large having extras both with delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum both , size = enum large ) ;
RS7000044279-0	please deliver a caramel macchiato to somewhere having delivery location my neighborhood with size large having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , extras = enum both , size = enum large ) ;
RS7000044292-0	i 'm looking to deliver a macchiato to a location having extras sugar having delivery location the city with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum sugar , size = enum small ) ;
RS7000044302-0	deliver a flat white to a certain place with extras both with delivery location the area having size medium	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , extras = enum both , size = enum medium ) ;
RS7000044339-0	i need to deliver a drip coffee to a place with extras none with delivery location the area having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum none , size = enum small ) ;
RS7000044343-0	i need to deliver a cappuccino to some location with extras sugar having size small having delivery location houghton , michigan .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " houghton , michigan " ) , extras = enum sugar , size = enum small ) ;
RS7000044351-0	i want to deliver a latte to a location with delivery location my office with extras both with size small	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . work , extras = enum both , size = enum small ) ;
RS7000044361-0	i 'd like to deliver a caramel macchiato to somewhere with delivery location sylvia creek having extras milk with size large	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " sylvia creek " ) , extras = enum milk , size = enum large ) ;
RS7000044375-0	please deliver a caramel mocha to a place having size large having extras none having delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . work , extras = enum none , size = enum large ) ;
RS7000044378-0	deliver a caramel mocha to a place with size large with delivery location my workplace having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . work , extras = enum both , size = enum large ) ;
RS7000044405-0	i need to deliver a macchiato to a location with extras sugar having size medium having delivery location home	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . home , extras = enum sugar , size = enum medium ) ;
RS7000044453-0	deliver a white mocha to some place having delivery location cootehall lough , ireland having extras milk having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " cootehall lough , ireland " ) , extras = enum milk , size = enum large ) ;
RS7000044470-0	deliver a cappuccino to a certain place with extras both with delivery location home with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . home , extras = enum both , size = enum medium ) ;
RS7000044482-0	deliver a cappuccino to a location having size medium having extras both having delivery location pond chevrise .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " pond chevrise " ) , extras = enum both , size = enum medium ) ;
RS7000044490-0	i want to deliver a caramel macchiato to somewhere with delivery location my neighborhood having size large with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , extras = enum both , size = enum large ) ;
RS7000044591-0	deliver a cappuccino to some location with extras sugar with delivery location zug , switzerland with size large .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " zug , switzerland " ) , extras = enum sugar , size = enum large ) ;
RS7000044593-0	please deliver an espresso to a location with delivery location my neighborhood having extras none having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . home , extras = enum none , size = enum large ) ;
RS7000044606-0	i want to deliver a caramel macchiato to some place having size medium with delivery location little lagoon , ca having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " little lagoon , ca " ) , extras = enum sugar , size = enum medium ) ;
RS7000044629-0	i need to deliver a macchiato to some place having size small having delivery location twilight lake , mn with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " twilight lake , mn " ) , extras = enum both , size = enum small ) ;
RS7000044657-0	i 'm looking to deliver a flat white to somewhere having delivery location my home having extras none having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum none , size = enum small ) ;
RS7000044682-0	deliver a mocha to a location having delivery location my neighborhood with extras none with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . home , extras = enum none , size = enum small ) ;
RS7000044691-0	deliver a latte to somewhere having delivery location köllerteich with extras sugar with size small	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " köllerteich " ) , extras = enum sugar , size = enum small ) ;
RS7000044702-0	i want to deliver an americano to a place with size large having extras both with delivery location my office .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . work , extras = enum both , size = enum large ) ;
RS7000044783-0	please deliver a drip coffee to some location with delivery location bergbutjønni with extras both with size large	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " bergbutjønni " ) , extras = enum both , size = enum large ) ;
RS7000044794-0	i need to deliver a drip coffee to some place with extras sugar having size large with delivery location yarger lake , ak .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " yarger lake , ak " ) , extras = enum sugar , size = enum large ) ;
RS7000044796-0	please deliver a white mocha to a certain place with delivery location zeddam having extras none having size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " zeddam " ) , extras = enum none , size = enum medium ) ;
RS7000044818-0	deliver a cappuccino to a certain place with extras both having delivery location lac yser canada with size large	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " lac yser canada " ) , extras = enum both , size = enum large ) ;
RS7000044846-0	i 'm looking to deliver a mocha to somewhere with delivery location lough doo , ireland with size small having extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " lough doo , ireland " ) , extras = enum both , size = enum small ) ;
RS7000044854-0	deliver a macchiato to a location having extras sugar having size small having delivery location lake margery , texas	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " lake margery , texas " ) , extras = enum sugar , size = enum small ) ;
RS7000044992-0	deliver a white mocha to some place having delivery location where i 'm now with size large having extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS7000045005-0	i need to deliver a white mocha to a certain place having delivery location avoca river , australia with extras sugar with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " avoca river , australia " ) , extras = enum sugar , size = enum small ) ;
RS7000045029-0	i 'd like to deliver a drip coffee to a place with extras none with size medium with delivery location consell .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " consell " ) , extras = enum none , size = enum medium ) ;
RS7000045038-0	i need to deliver a flat white to a certain place having delivery location planebruch with extras milk with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " planebruch " ) , extras = enum milk , size = enum small ) ;
RS7000045090-0	i 'd like to deliver a mocha to a location having delivery location my office with size small having extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . work , extras = enum both , size = enum small ) ;
RS7000045097-0	deliver a cappuccino to a certain place having delivery location bypass sur , madrid having size small having extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " bypass sur , madrid " ) , extras = enum milk , size = enum small ) ;
RS7000045108-0	deliver a white mocha to some place having delivery location where i am now with extras none having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum none , size = enum large ) ;
RS7000045195-0	please deliver a flat white to somewhere with delivery location my home having size medium with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum both , size = enum medium ) ;
RS7000045224-0	deliver a caramel mocha to a place having size large having delivery location marinovac having extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " marinovac " ) , extras = enum none , size = enum large ) ;
RS7000045226-0	i need to deliver an americano to a certain place with size large with delivery location where i am now with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS7000045242-0	deliver a macchiato to a location with delivery location prok having extras sugar having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " prok " ) , extras = enum sugar , size = enum small ) ;
RS7000045265-0	deliver a caramel mocha to a place with size small with extras sugar with delivery location town of claverack , ny	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " town of claverack , ny " ) , extras = enum sugar , size = enum small ) ;
RS7000045273-0	please deliver a caramel macchiato to some place having delivery location playa with extras none with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " playa " ) , extras = enum none , size = enum medium ) ;
RS7000045286-0	deliver a macchiato to a certain place with size medium with extras none having delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum none , size = enum medium ) ;
RS7000045364-0	i 'd like to deliver a macchiato to a location with delivery location where i 'm now with size medium with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum none , size = enum medium ) ;
RS7000045383-0	deliver a macchiato to some place having size small having delivery location upper hot spring , idaho having extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " upper hot spring , idaho " ) , extras = enum sugar , size = enum small ) ;
RS7000045394-0	i 'd like to deliver an americano to a certain place having size large having extras milk having delivery location here	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS7000045395-0	deliver a macchiato to a certain place with delivery location waldsee de having size large with extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " waldsee de " ) , extras = enum sugar , size = enum large ) ;
RS7000045407-0	i 'm looking to deliver a caramel macchiato to somewhere with delivery location zaininger teich having size large with extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " zaininger teich " ) , extras = enum sugar , size = enum large ) ;
RS7000045408-0	i am looking to deliver a cappuccino to some location with extras sugar having delivery location hagen with size small	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " hagen " ) , extras = enum sugar , size = enum small ) ;
RS7000045448-0	please deliver a cappuccino to some place having size small having delivery location niunai lake china with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " niunai lake china " ) , extras = enum milk , size = enum small ) ;
RS7000045567-0	deliver a flat white to somewhere having extras none having delivery location mudrowsee germany having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " mudrowsee germany " ) , extras = enum none , size = enum large ) ;
RS7000045573-0	i 'd like to deliver a flat white to a certain place having extras none with delivery location embalse , dominican republic having size small	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " embalse , dominican republic " ) , extras = enum none , size = enum small ) ;
RS7000045576-0	please deliver a drip coffee to some place having size large with delivery location the area with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS7000045577-0	i need to deliver a drip coffee to some place having size large having extras sugar with delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum sugar , size = enum large ) ;
RS7000045595-0	deliver an espresso to a certain place with size large with extras none with delivery location grouse pond , new mexico .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " grouse pond , new mexico " ) , extras = enum none , size = enum large ) ;
RS7000045628-0	i want to deliver a drip coffee to some place with extras sugar having delivery location home with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum sugar , size = enum medium ) ;
RS7000045663-0	please deliver a cappuccino to some place having size small having extras milk with delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS7000045677-0	i 'm looking to deliver an espresso to a certain place with size large with delivery location gembogl district , papua new guinea with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " gembogl district , papua new guinea " ) , extras = enum both , size = enum large ) ;
RS7000045697-0	i want to deliver a cappuccino to some location with size large with delivery location iso lehmilampi with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " iso lehmilampi " ) , extras = enum none , size = enum large ) ;
RS7000045725-0	deliver a caramel mocha to a place having delivery location where i am now with size large with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS7000045738-0	deliver a macchiato to some place with extras none with delivery location garlands millpond , va having size medium	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " garlands millpond , va " ) , extras = enum none , size = enum medium ) ;
RS7000045740-0	deliver a cappuccino to some place having size small with extras none having delivery location lagoa do bombeamento	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " lagoa do bombeamento " ) , extras = enum none , size = enum small ) ;
RS7000045748-0	i would like to deliver an americano to a place having size large having delivery location clarensac , france with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " clarensac , france " ) , extras = enum none , size = enum large ) ;
RS7000045759-0	i 'm looking to deliver a white mocha to some place having delivery location home having size large with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . home , extras = enum milk , size = enum large ) ;
RS7000045795-0	i want to deliver a macchiato to somewhere with size small with extras milk having delivery location egglham de	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " egglham de " ) , extras = enum milk , size = enum small ) ;
RS7000045809-0	deliver a macchiato to a certain place with size medium with extras none with delivery location the area .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum none , size = enum medium ) ;
RS7000045839-0	i would like to deliver a cappuccino to some place having extras sugar with delivery location my workplace having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum sugar , size = enum large ) ;
RS7000045841-0	i want to deliver a caramel macchiato to somewhere with delivery location home with extras sugar having size small	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , extras = enum sugar , size = enum small ) ;
RS7000045842-0	deliver an espresso to a place with delivery location rondon brazil with size large having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " rondon brazil " ) , extras = enum both , size = enum large ) ;
RS7000045848-0	deliver a caramel macchiato to a place with delivery location geauga lake with extras milk having size small	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " geauga lake " ) , extras = enum milk , size = enum small ) ;
RS7000045880-0	i 'd like to deliver a drip coffee to some location having extras both having size small having delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum both , size = enum small ) ;
RS7000045903-0	i 'd like to deliver a flat white to somewhere with delivery location mag creek pond having extras sugar with size small	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " mag creek pond " ) , extras = enum sugar , size = enum small ) ;
RS7000045922-0	deliver an americano to a place having size large having delivery location paso palomeque having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " paso palomeque " ) , extras = enum none , size = enum large ) ;
RS7000045929-0	i 'm looking to deliver a macchiato to somewhere with size small with extras milk having delivery location the area .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum milk , size = enum small ) ;
RS7000045992-0	deliver a macchiato to a certain place with size medium having extras none having delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , extras = enum none , size = enum medium ) ;
RS7000046038-0	deliver a macchiato to a location having extras sugar with size large having delivery location bebensee de .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " bebensee de " ) , extras = enum sugar , size = enum large ) ;
RS7000046056-0	i am looking to deliver a drip coffee to some location with delivery location vijver tallon belgium having extras none with size large .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " vijver tallon belgium " ) , extras = enum none , size = enum large ) ;
RS7000046078-0	i 'd like to deliver a drip coffee to some place having extras sugar with delivery location my neighborhood with size large	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum sugar , size = enum large ) ;
RS7000046151-0	i want to deliver a white mocha to some place with size large having delivery location malouy with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " malouy " ) , extras = enum milk , size = enum large ) ;
RS7000046181-0	i 'd like to deliver a drip coffee to some location with extras both having size small having delivery location kuopalampi	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " kuopalampi " ) , extras = enum both , size = enum small ) ;
RS7000046201-0	i want to deliver a mocha to a location having delivery location my home having extras sugar having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . home , extras = enum sugar , size = enum small ) ;
RS7000046211-0	please deliver a flat white to a certain place with extras none with size medium having delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . work , extras = enum none , size = enum medium ) ;
RS7000046215-0	i need to deliver an americano to a place with size large with extras both having delivery location fongrave .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " fongrave " ) , extras = enum both , size = enum large ) ;
RS7000046221-0	deliver a flat white to somewhere having size large having extras both having delivery location trailer pond .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " trailer pond " ) , extras = enum both , size = enum large ) ;
RS7000046231-0	i would like to deliver an espresso to a certain place having delivery location rock lake having size small having extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " rock lake " ) , extras = enum none , size = enum small ) ;
RS7000046247-0	deliver a macchiato to some place having size small having extras milk with delivery location my workplace	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS7000046263-0	deliver a caramel macchiato to a place having delivery location vadstorpssjön with extras both having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " vadstorpssjön " ) , extras = enum both , size = enum large ) ;
RS7000046265-0	deliver an espresso to a location with delivery location urdaneta , ecuador having extras milk with size large .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " urdaneta , ecuador " ) , extras = enum milk , size = enum large ) ;
RS7000046272-0	deliver an americano to a place with size large with extras both with delivery location danyang-gun	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " danyang-gun " ) , extras = enum both , size = enum large ) ;
RS7000046278-0	deliver a caramel mocha to a place with delivery location where i am now having extras milk having size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum milk , size = enum medium ) ;
RS7000046285-0	i need to deliver a cappuccino to some location having delivery location my neighborhood having extras both having size small	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . home , extras = enum both , size = enum small ) ;
RS7000046286-0	please deliver a flat white to a certain place having extras both with size medium having delivery location reutemattensee , germany	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " reutemattensee , germany " ) , extras = enum both , size = enum medium ) ;
RS7000046348-0	please deliver a flat white to somewhere with size large having delivery location brega , brega city having extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " brega , brega city " ) , extras = enum none , size = enum large ) ;
RS7000046369-0	i need to deliver a flat white to a certain place with delivery location harjulampi fi with size small having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " harjulampi fi " ) , extras = enum both , size = enum small ) ;
RS7000046373-0	i want to deliver a flat white to a certain place with extras both having size small with delivery location marcilly-ogny .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " marcilly-ogny " ) , extras = enum both , size = enum small ) ;
RS7000046409-0	deliver a drip coffee to some place with size large having extras both having delivery location my office .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum both , size = enum large ) ;
RS7000046434-0	i 'm looking to deliver a flat white to somewhere having size large with delivery location my workplace with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . work , extras = enum both , size = enum large ) ;
RS7000046523-0	i 'd like to deliver a drip coffee to some location with delivery location my home with extras none with size large	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum none , size = enum large ) ;
RS7000046524-0	i want to deliver a drip coffee to some place having size large having extras both having delivery location here .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum both , size = enum large ) ;
RS7000046528-0	deliver a caramel mocha to a place with size large with delivery location stora abborrvattnet with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " stora abborrvattnet " ) , extras = enum milk , size = enum large ) ;
RS7000046535-0	deliver a flat white to a location having delivery location hammetts pond with size small having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " hammetts pond " ) , extras = enum milk , size = enum small ) ;
RS7000046544-0	deliver an espresso to a certain place having delivery location missy-aux-bois with size small with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " missy-aux-bois " ) , extras = enum both , size = enum small ) ;
RS7000046560-0	deliver an espresso to a location having delivery location home having extras sugar with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . home , extras = enum sugar , size = enum medium ) ;
RS7000046573-0	please deliver a macchiato to a location with extras sugar having size large having delivery location home .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . home , extras = enum sugar , size = enum large ) ;
RS7000046596-0	please deliver a drip coffee to some location with extras both having size small with delivery location the city	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum both , size = enum small ) ;
RS7000046597-0	deliver a mocha to a place having delivery location my neighborhood having extras both having size small	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . home , extras = enum both , size = enum small ) ;
RS7000046681-0	deliver a flat white to a certain place with extras none having delivery location the city having size small	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , extras = enum none , size = enum small ) ;
RS7000046756-0	i am looking to deliver a macchiato to a certain place with delivery location sprakebüll germany with size large having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " sprakebüll germany " ) , extras = enum milk , size = enum large ) ;
RS7000046789-0	deliver an espresso to a location having extras both having delivery location danau matano with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " danau matano " ) , extras = enum both , size = enum medium ) ;
RS7000046824-0	deliver a caramel mocha to some location with delivery location home with extras both having size medium	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . home , extras = enum both , size = enum medium ) ;
RS7000046853-0	deliver a drip coffee to some location having delivery location my home having size small with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum both , size = enum small ) ;
RS7000046854-0	please deliver a macchiato to a certain place with size medium with extras sugar having delivery location widow harding pond , massachusetts	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " widow harding pond , massachusetts " ) , extras = enum sugar , size = enum medium ) ;
RS7000046897-0	deliver a mocha to somewhere with delivery location lac lees canada with extras none with size small	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " lac lees canada " ) , extras = enum none , size = enum small ) ;
RS7000046989-0	i want to deliver a caramel macchiato to some place with size medium with extras sugar having delivery location my workplace .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work , extras = enum sugar , size = enum medium ) ;
RS7000046994-0	i want to deliver a macchiato to a certain place having size medium having extras none with delivery location la coquille , aignay-le-duc , france	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " la coquille , aignay-le-duc , france " ) , extras = enum none , size = enum medium ) ;
RS7000047030-0	deliver an americano to a certain place with size large having delivery location brodeslavy czech republic with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " brodeslavy czech republic " ) , extras = enum milk , size = enum large ) ;
RS7000047057-0	i want to deliver a flat white to a certain place having extras both with delivery location santa colomba de las monjas having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " santa colomba de las monjas " ) , extras = enum both , size = enum small ) ;
RS7000047079-0	i want to deliver a white mocha to a certain place having delivery location the city with size medium having extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum both , size = enum medium ) ;
RS7000047177-0	i want to deliver a drip coffee to some place with delivery location pieni hirvilampi fi with extras both with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " pieni hirvilampi fi " ) , extras = enum both , size = enum small ) ;
RS7000047217-0	i want to deliver a macchiato to a certain place with delivery location gyrihaugtjernene norway with extras sugar having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " gyrihaugtjernene norway " ) , extras = enum sugar , size = enum large ) ;
RS7000047245-0	i am looking to deliver a flat white to a certain place with delivery location savanura taluk having size small having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " savanura taluk " ) , extras = enum none , size = enum small ) ;
RS7000047252-0	i am looking to deliver a flat white to a certain place having extras both with size small with delivery location my home	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum both , size = enum small ) ;
RS7000047254-0	deliver an espresso to a place having delivery location my neighborhood with extras both with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . home , extras = enum both , size = enum medium ) ;
RS7000047257-0	i 'm looking to deliver a cappuccino to some place having extras sugar with delivery location where i 'm now with size large	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum sugar , size = enum large ) ;
RS7000047269-0	i would like to deliver a cappuccino to some place with size large with delivery location new london , wi having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " new london , wi " ) , extras = enum both , size = enum large ) ;
